Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Rent,2167178.0,8 years,0.0,42.0,27.5,1913538.0,0.0,,0.0,debt consolidation,Short Term,777238.0,1388178.0,62487.0,6800.0,1
Own Home,529663.0,10+ years,0.0,13.0,26.0,354838.0,1.0,26.0,1.0,debt consolidation,Short Term,131428.0,116451.0,14301.0,722.0,0
Own Home,1070802.0,2 years,0.0,13.0,22.0,737176.0,0.0,30.0,0.0,debt consolidation,Long Term,265694.0,345059.0,19632.0,737.0,0
Home Mortgage,1445216.0,10+ years,0.0,11.0,21.0,1040072.0,0.0,58.0,0.0,debt consolidation,Long Term,440880.0,689852.0,23725.0,698.0,0
Rent,1502824.0,< 1 year,0.0,17.0,21.7,2081904.0,0.0,,0.0,other,Short Term,217514.0,37753.0,8165.0,747.0,0
Home Mortgage,1702647.0,10+ years,0.0,19.0,26.1,2200990.0,0.0,13.0,0.0,major purchase,Long Term,350482.0,123557.0,42850.0,743.0,0
Own Home,,1 year,0.0,11.0,19.0,4309294.0,0.0,12.0,0.0,debt consolidation,Short Term,302764.0,1857117.0,45198.0,,1
Rent,1346226.0,2 years,0.0,8.0,12.8,358886.0,0.0,,0.0,debt consolidation,Long Term,267212.0,158061.0,19072.0,698.0,0
Home Mortgage,,,0.0,17.0,26.4,2724986.0,0.0,,0.0,debt consolidation,Long Term,673794.0,576574.0,21458.0,,0
Home Mortgage,,5 years,0.0,10.0,26.8,74690.0,1.0,,1.0,home improvements,Short Term,309056.0,41933.0,39229.0,,0
Home Mortgage,,5 years,0.0,9.0,35.4,833316.0,0.0,24.0,0.0,debt consolidation,Short Term,217822.0,173451.0,5916.0,,0
Home Mortgage,2073185.0,10+ years,0.0,17.0,19.1,1724470.0,0.0,65.0,0.0,debt consolidation,Short Term,180136.0,774440.0,36626.0,734.0,0
Home Mortgage,1137568.0,,0.0,16.0,32.0,1220494.0,0.0,,0.0,debt consolidation,Short Term,550660.0,666178.0,35454.0,722.0,1
Rent,796670.0,,0.0,9.0,34.4,156970.0,0.0,34.0,0.0,debt consolidation,Short Term,107646.0,92587.0,6639.0,703.0,0
Home Mortgage,1953314.0,3 years,0.0,7.0,26.3,667458.0,0.0,20.0,0.0,debt consolidation,Short Term,332618.0,352203.0,14064.0,747.0,0
Rent,4545408.0,2 years,0.0,11.0,10.3,867548.0,0.0,,0.0,debt consolidation,Short Term,767536.0,280231.0,40151.0,711.0,0
Home Mortgage,751412.0,8 years,0.0,11.0,35.0,1182434.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,308389.0,13651.0,742.0,0
Rent,,7 years,0.0,10.0,9.3,511522.0,0.0,,0.0,debt consolidation,Long Term,329670.0,155059.0,19841.0,,1
Rent,1433987.0,2 years,0.0,8.0,16.7,1042866.0,0.0,2.0,0.0,debt consolidation,Long Term,265672.0,221559.0,9536.0,717.0,1
Rent,529872.0,10+ years,0.0,6.0,15.2,157586.0,0.0,,0.0,debt consolidation,Short Term,206756.0,120859.0,12982.0,726.0,0
Rent,1357056.0,10+ years,0.0,7.0,15.2,579898.0,0.0,,0.0,other,Short Term,261888.0,209342.0,20469.0,698.0,0
Home Mortgage,1294071.0,10+ years,0.0,7.0,21.8,368236.0,0.0,34.0,0.0,debt consolidation,Short Term,317306.0,205751.0,13803.0,740.0,0
Rent,1021706.0,6 years,0.0,10.0,11.6,322630.0,0.0,,0.0,debt consolidation,Short Term,344146.0,210919.0,14815.0,748.0,1
Rent,,10+ years,0.0,6.0,32.9,253374.0,0.0,61.0,0.0,debt consolidation,Short Term,222200.0,134140.0,4681.0,,0
Home Mortgage,1477345.0,10+ years,0.0,6.0,16.9,217580.0,0.0,18.0,0.0,debt consolidation,Long Term,377674.0,134368.0,18959.0,672.0,0
Rent,309282.0,3 years,0.0,6.0,12.0,354948.0,0.0,,0.0,debt consolidation,Short Term,85514.0,231743.0,5413.0,686.0,0
Home Mortgage,1262189.0,3 years,0.0,9.0,13.5,226600.0,1.0,15.0,1.0,debt consolidation,Short Term,382338.0,59489.0,32291.0,700.0,0
Home Mortgage,1146726.0,10+ years,0.0,6.0,21.6,148390.0,0.0,7.0,0.0,debt consolidation,Long Term,221298.0,75088.0,6250.0,723.0,1
Own Home,,10+ years,0.0,12.0,16.1,1241350.0,0.0,,0.0,debt consolidation,Long Term,259886.0,707560.0,31963.0,,0
Home Mortgage,868509.0,6 years,0.0,7.0,36.4,185460.0,1.0,18.0,1.0,debt consolidation,Short Term,223476.0,121087.0,12376.0,743.0,0
Home Mortgage,1115262.0,7 years,0.0,11.0,35.0,1300332.0,0.0,19.0,0.0,home improvements,Short Term,161414.0,737827.0,23235.0,741.0,0
Rent,1027957.0,10+ years,0.0,9.0,14.0,423280.0,1.0,,1.0,debt consolidation,Long Term,396748.0,230679.0,7838.0,6520.0,1
Home Mortgage,1742756.0,10+ years,0.0,12.0,24.7,641080.0,0.0,9.0,0.0,debt consolidation,Short Term,329010.0,252472.0,37179.0,746.0,0
Rent,1100860.0,2 years,0.0,17.0,11.7,979352.0,0.0,,0.0,debt consolidation,Short Term,398332.0,378081.0,16696.0,721.0,0
Own Home,573249.0,2 years,0.0,4.0,8.9,146102.0,0.0,,0.0,debt consolidation,Short Term,154880.0,124032.0,4720.0,730.0,0
Rent,,10+ years,0.0,9.0,18.4,321178.0,0.0,1.0,0.0,debt consolidation,Short Term,345972.0,62700.0,32032.0,,0
Own Home,790837.0,< 1 year,0.0,5.0,12.9,270094.0,0.0,,0.0,debt consolidation,Short Term,268004.0,197353.0,6458.0,741.0,0
Rent,832770.0,< 1 year,0.0,7.0,16.5,636856.0,0.0,0.0,,business loan,Short Term,156970.0,52250.0,1145.0,750.0,0
Home Mortgage,1009413.0,10+ years,0.0,11.0,21.1,427658.0,0.0,,0.0,other,Short Term,33088.0,210900.0,8580.0,715.0,0
Home Mortgage,813086.0,2 years,0.0,19.0,21.1,352660.0,0.0,39.0,0.0,debt consolidation,Short Term,315282.0,226898.0,15855.0,7250.0,1
Rent,2181105.0,1 year,0.0,12.0,12.8,870628.0,0.0,,0.0,debt consolidation,Short Term,633050.0,717326.0,53801.0,727.0,1
Rent,,1 year,3.0,10.0,16.0,543906.0,4.0,26.0,1.0,debt consolidation,Short Term,296120.0,37582.0,11103.0,,1
Home Mortgage,,9 years,0.0,8.0,18.3,2299066.0,0.0,,0.0,debt consolidation,Long Term,623634.0,1471284.0,47698.0,,0
Home Mortgage,2586299.0,2 years,0.0,4.0,15.4,1085832.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,430426.0,14613.0,746.0,0
Rent,762508.0,2 years,0.0,9.0,16.1,1047772.0,0.0,,0.0,debt consolidation,Short Term,110374.0,521208.0,17601.0,716.0,1
Rent,,10+ years,0.0,11.0,14.3,321178.0,0.0,,0.0,debt consolidation,Short Term,165044.0,156161.0,15749.0,,0
Home Mortgage,1071125.0,7 years,0.0,14.0,29.4,543114.0,1.0,,1.0,debt consolidation,Short Term,225500.0,357428.0,16870.0,733.0,0
Own Home,1122900.0,4 years,0.0,8.0,18.1,114818.0,0.0,57.0,0.0,debt consolidation,Short Term,325050.0,84968.0,10855.0,7330.0,1
Rent,1220940.0,2 years,0.0,15.0,8.5,753610.0,0.0,,0.0,debt consolidation,Long Term,630564.0,458850.0,16279.0,695.0,0
Rent,1138518.0,2 years,0.0,7.0,16.0,241824.0,0.0,27.0,0.0,business loan,Short Term,199386.0,110675.0,10816.0,692.0,0
Rent,233453.0,< 1 year,0.0,6.0,12.5,337964.0,0.0,,0.0,home improvements,Short Term,73216.0,104196.0,3404.0,747.0,0
Rent,1578349.0,10+ years,3.0,17.0,17.9,565664.0,3.0,43.0,0.0,debt consolidation,Short Term,161260.0,265278.0,21308.0,723.0,0
Own Home,1519696.0,3 years,0.0,16.0,32.9,525734.0,0.0,6.0,0.0,debt consolidation,Long Term,615868.0,384579.0,28368.0,723.0,0
Rent,837843.0,7 years,0.0,10.0,17.4,194062.0,0.0,,0.0,debt consolidation,Long Term,282216.0,139612.0,19270.0,713.0,0
Home Mortgage,,9 years,0.0,15.0,21.5,412610.0,0.0,5.0,0.0,debt consolidation,Long Term,463628.0,138985.0,16550.0,,1
Own Home,753179.0,,0.0,13.0,21.5,462220.0,0.0,80.0,0.0,debt consolidation,Short Term,135146.0,162868.0,13055.0,739.0,1
Home Mortgage,1163028.0,4 years,0.0,12.0,10.5,783134.0,0.0,2.0,0.0,buy house,Long Term,594770.0,150138.0,2704.0,699.0,0
Rent,1861240.0,< 1 year,0.0,7.0,9.5,863016.0,0.0,,0.0,business loan,Long Term,215512.0,32794.0,1551.0,681.0,0
Rent,,2 years,0.0,7.0,10.2,287540.0,0.0,,0.0,debt consolidation,Short Term,79618.0,139061.0,9344.0,,0
Home Mortgage,,2 years,0.0,16.0,10.7,809050.0,0.0,,0.0,debt consolidation,Short Term,153560.0,299744.0,13630.0,,0
Rent,1144560.0,6 years,0.0,29.0,16.6,852918.0,0.0,1.0,0.0,debt consolidation,Short Term,552200.0,449331.0,31571.0,727.0,1
Rent,,5 years,0.0,8.0,17.0,181742.0,0.0,13.0,0.0,debt consolidation,Short Term,355344.0,108300.0,19012.0,,1
Home Mortgage,927181.0,7 years,0.0,13.0,15.0,396726.0,0.0,24.0,0.0,debt consolidation,Short Term,245938.0,182951.0,24107.0,687.0,1
Rent,602965.0,7 years,0.0,8.0,20.5,80982.0,0.0,15.0,0.0,debt consolidation,Short Term,208318.0,19019.0,9999.0,712.0,0
Rent,658217.0,< 1 year,0.0,10.0,14.5,535612.0,0.0,,0.0,debt consolidation,Long Term,332068.0,337212.0,11283.0,705.0,1
Rent,565896.0,,0.0,7.0,33.8,314160.0,1.0,52.0,1.0,debt consolidation,Short Term,78628.0,58615.0,4169.0,725.0,0
Home Mortgage,1956107.0,8 years,0.0,17.0,18.7,487806.0,1.0,16.0,0.0,debt consolidation,Long Term,345136.0,305425.0,33254.0,701.0,1
Own Home,1531704.0,10+ years,0.0,7.0,16.2,386012.0,1.0,,1.0,debt consolidation,Short Term,354706.0,223364.0,7952.0,737.0,0
Rent,,8 years,0.0,18.0,14.8,617650.0,0.0,30.0,0.0,debt consolidation,Short Term,268532.0,406467.0,51487.0,,0
Rent,693443.0,6 years,0.0,5.0,15.0,390412.0,0.0,,0.0,debt consolidation,Long Term,236412.0,287603.0,15371.0,703.0,0
Rent,1078478.0,2 years,0.0,13.0,10.9,99088.0,0.0,,0.0,debt consolidation,Short Term,112530.0,62890.0,27591.0,736.0,0
Home Mortgage,,10+ years,0.0,6.0,15.3,305294.0,0.0,,0.0,debt consolidation,Long Term,208230.0,230717.0,14217.0,,0
Home Mortgage,1041675.0,10+ years,0.0,13.0,19.4,551320.0,0.0,16.0,0.0,debt consolidation,Short Term,100144.0,167599.0,12648.0,737.0,0
Rent,2696708.0,4 years,0.0,24.0,22.6,722876.0,0.0,1.0,0.0,debt consolidation,Long Term,535282.0,387695.0,49664.0,703.0,0
Own Home,,< 1 year,0.0,12.0,24.7,594594.0,0.0,0.0,,other,Short Term,92620.0,126331.0,11987.0,,0
Home Mortgage,883557.0,,0.0,14.0,26.2,261470.0,0.0,55.0,0.0,debt consolidation,Short Term,290136.0,179740.0,17009.0,686.0,1
Home Mortgage,1157974.0,1 year,0.0,11.0,27.9,1345652.0,0.0,40.0,0.0,debt consolidation,Short Term,432520.0,176643.0,8183.0,747.0,0
Home Mortgage,773832.0,5 years,0.0,11.0,25.0,842094.0,0.0,13.0,0.0,debt consolidation,Short Term,301840.0,219640.0,17024.0,7020.0,1
Rent,554363.0,10+ years,0.0,7.0,27.8,159500.0,0.0,57.0,0.0,business loan,Short Term,59752.0,67640.0,11503.0,6880.0,1
Rent,1522432.0,8 years,0.0,9.0,26.6,954514.0,0.0,,0.0,debt consolidation,Short Term,396638.0,450927.0,18903.0,748.0,0
Rent,,< 1 year,0.0,8.0,5.4,136290.0,0.0,,0.0,other,Short Term,536602.0,50388.0,10057.0,,0
Home Mortgage,793212.0,10+ years,0.0,8.0,13.5,476784.0,0.0,,0.0,debt consolidation,Short Term,43736.0,379639.0,21417.0,694.0,1
Home Mortgage,1710855.0,10+ years,0.0,10.0,23.6,2390322.0,0.0,,0.0,debt consolidation,Short Term,739574.0,1213853.0,19390.0,726.0,0
Home Mortgage,,10+ years,0.0,19.0,25.9,1419858.0,0.0,,0.0,debt consolidation,Long Term,669240.0,1016557.0,48679.0,,1
Home Mortgage,1330931.0,,0.0,8.0,27.8,504548.0,0.0,37.0,0.0,debt consolidation,Short Term,484330.0,243143.0,6976.0,651.0,0
Home Mortgage,1678308.0,6 years,0.0,13.0,23.4,1040820.0,0.0,36.0,0.0,debt consolidation,Long Term,537130.0,635512.0,28811.0,701.0,0
Rent,1042397.0,10+ years,0.0,12.0,17.0,424864.0,1.0,77.0,1.0,debt consolidation,Short Term,99999999.0,207309.0,13986.0,729.0,0
Home Mortgage,748068.0,10+ years,0.0,4.0,26.2,389246.0,0.0,,0.0,debt consolidation,Short Term,216546.0,94791.0,11346.0,748.0,0
Rent,1291088.0,6 years,0.0,13.0,26.6,876040.0,0.0,20.0,0.0,debt consolidation,Short Term,241824.0,203509.0,15816.0,750.0,0
Home Mortgage,6611810.0,10+ years,0.0,13.0,37.6,1387320.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,788386.0,36475.0,748.0,0
Home Mortgage,870124.0,,1.0,11.0,8.8,596904.0,2.0,,1.0,debt consolidation,Short Term,342122.0,195377.0,21463.0,702.0,0
Rent,,10+ years,3.0,9.0,19.8,625614.0,3.0,,0.0,debt consolidation,Short Term,189156.0,260433.0,14990.0,,1
Rent,,< 1 year,0.0,12.0,14.7,808434.0,0.0,10.0,0.0,debt consolidation,Short Term,262064.0,328149.0,13580.0,,0
Rent,1233271.0,3 years,0.0,15.0,16.7,516648.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,280649.0,8037.0,702.0,0
Rent,620274.0,2 years,0.0,6.0,16.9,235620.0,0.0,41.0,0.0,debt consolidation,Short Term,134662.0,110295.0,7237.0,740.0,1
Home Mortgage,807025.0,10+ years,0.0,11.0,14.9,763488.0,0.0,8.0,0.0,debt consolidation,Short Term,418836.0,443764.0,22395.0,740.0,0
Home Mortgage,953496.0,9 years,0.0,9.0,16.0,163064.0,0.0,82.0,0.0,debt consolidation,Long Term,134222.0,110979.0,8431.0,687.0,0
Rent,3032096.0,< 1 year,0.0,8.0,14.8,972114.0,0.0,9.0,0.0,debt consolidation,Short Term,526636.0,565003.0,41944.0,743.0,0
Own Home,679953.0,6 years,0.0,8.0,13.0,449746.0,0.0,72.0,0.0,debt consolidation,Long Term,282348.0,321993.0,13883.0,684.0,0
Home Mortgage,1494312.0,10+ years,0.0,8.0,23.2,1346510.0,0.0,,0.0,debt consolidation,Long Term,356862.0,519821.0,10224.0,748.0,0
Rent,2443514.0,10+ years,0.0,10.0,20.5,83380.0,0.0,9.0,0.0,debt consolidation,Long Term,99999999.0,65892.0,43983.0,694.0,0
Rent,,10+ years,1.0,11.0,9.0,331188.0,1.0,,0.0,debt consolidation,Long Term,291258.0,101251.0,19207.0,,1
Home Mortgage,1433835.0,6 years,0.0,8.0,17.8,12701436.0,0.0,35.0,0.0,debt consolidation,Short Term,197384.0,1985462.0,14099.0,749.0,0
Home Mortgage,3163215.0,2 years,0.0,6.0,16.0,175384.0,0.0,40.0,0.0,debt consolidation,Short Term,355168.0,114969.0,19876.0,744.0,0
Rent,1882710.0,1 year,0.0,8.0,15.8,324566.0,0.0,20.0,0.0,debt consolidation,Long Term,653994.0,137351.0,11610.0,678.0,1
Rent,1422644.0,3 years,0.0,8.0,21.0,405790.0,0.0,,0.0,debt consolidation,Short Term,337106.0,42750.0,15056.0,745.0,0
Home Mortgage,1779521.0,10+ years,0.0,14.0,16.5,348678.0,0.0,22.0,0.0,other,Short Term,99999999.0,177061.0,24617.0,744.0,0
Home Mortgage,1492792.0,5 years,0.0,18.0,24.9,1546798.0,0.0,,0.0,debt consolidation,Long Term,756228.0,928416.0,39310.0,684.0,0
Home Mortgage,1590775.0,10+ years,0.0,8.0,23.7,205942.0,1.0,59.0,1.0,debt consolidation,Short Term,99999999.0,124317.0,17233.0,736.0,0
Own Home,2179319.0,1 year,0.0,12.0,24.6,740058.0,0.0,55.0,0.0,debt consolidation,Short Term,609092.0,284411.0,31418.0,744.0,0
Rent,1480708.0,10+ years,0.0,7.0,15.7,287276.0,0.0,23.0,0.0,debt consolidation,Short Term,512116.0,219811.0,6503.0,705.0,0
Rent,,< 1 year,0.0,11.0,9.4,536558.0,0.0,,0.0,debt consolidation,Short Term,422246.0,243751.0,21986.0,,1
Home Mortgage,1043879.0,4 years,0.0,13.0,11.1,642598.0,0.0,3.0,0.0,home improvements,Short Term,322850.0,7771.0,2714.0,731.0,0
Home Mortgage,,6 years,0.0,3.0,22.5,0.0,0.0,35.0,0.0,medical bills,Short Term,86724.0,0.0,4999.0,,0
Home Mortgage,,7 years,0.0,9.0,12.5,359854.0,1.0,,1.0,debt consolidation,Short Term,124014.0,208221.0,16184.0,,1
Home Mortgage,2330597.0,2 years,0.0,10.0,29.9,1281808.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,650921.0,30492.0,743.0,0
Home Mortgage,,2 years,0.0,17.0,18.1,1046386.0,0.0,,0.0,debt consolidation,Long Term,616616.0,438292.0,45360.0,,1
Home Mortgage,533976.0,10+ years,0.0,6.0,14.4,232034.0,2.0,,0.0,debt consolidation,Short Term,165066.0,106818.0,9255.0,724.0,0
Rent,,10+ years,0.0,12.0,20.5,1103542.0,0.0,,0.0,other,Long Term,511874.0,121999.0,33683.0,,0
Home Mortgage,1825938.0,5 years,0.0,12.0,20.8,830038.0,0.0,,0.0,debt consolidation,Short Term,734426.0,628672.0,20237.0,664.0,1
Home Mortgage,867540.0,10+ years,0.0,16.0,15.0,291852.0,1.0,,1.0,debt consolidation,Long Term,257444.0,194826.0,5668.0,682.0,0
Home Mortgage,,9 years,0.0,7.0,19.2,499246.0,0.0,,0.0,debt consolidation,Short Term,217074.0,310004.0,5568.0,,0
Rent,927010.0,3 years,0.0,8.0,17.6,652718.0,0.0,7.0,0.0,debt consolidation,Short Term,99999999.0,115558.0,12206.0,749.0,0
Home Mortgage,2351250.0,10+ years,0.0,7.0,17.7,531432.0,1.0,70.0,1.0,other,Short Term,221342.0,46360.0,1431.0,736.0,0
Home Mortgage,804916.0,7 years,0.0,13.0,34.4,587818.0,0.0,7.0,0.0,debt consolidation,Short Term,223256.0,308142.0,6775.0,740.0,0
Rent,815385.0,10+ years,0.0,11.0,21.7,396880.0,0.0,,0.0,debt consolidation,Long Term,411686.0,280041.0,18210.0,684.0,1
Home Mortgage,,5 years,0.0,16.0,20.9,962456.0,0.0,32.0,0.0,debt consolidation,Long Term,660660.0,418095.0,26674.0,,0
Home Mortgage,,8 years,0.0,16.0,21.5,1259918.0,0.0,,0.0,debt consolidation,Short Term,264616.0,237215.0,20139.0,,0
Home Mortgage,827051.0,10+ years,0.0,8.0,31.2,336424.0,0.0,66.0,0.0,debt consolidation,Short Term,267256.0,217037.0,14473.0,741.0,0
Home Mortgage,1262417.0,9 years,0.0,10.0,16.0,781088.0,0.0,,0.0,debt consolidation,Short Term,449768.0,321100.0,13571.0,745.0,0
Rent,625328.0,1 year,0.0,11.0,20.4,239734.0,1.0,,1.0,medical bills,Short Term,121264.0,11381.0,688.0,743.0,0
Rent,563502.0,2 years,0.0,5.0,24.3,47938.0,0.0,63.0,0.0,other,Short Term,39138.0,9310.0,8453.0,715.0,0
Home Mortgage,,10+ years,0.0,10.0,20.0,1267772.0,0.0,,0.0,debt consolidation,Long Term,461824.0,563863.0,26153.0,,0
Home Mortgage,681169.0,1 year,0.0,16.0,21.0,497992.0,0.0,14.0,0.0,debt consolidation,Long Term,338030.0,199139.0,15667.0,712.0,1
Rent,1119708.0,< 1 year,0.0,10.0,17.9,369468.0,1.0,,1.0,debt consolidation,Short Term,237688.0,117097.0,19502.0,740.0,0
Home Mortgage,2252089.0,4 years,0.0,12.0,24.0,559394.0,0.0,26.0,0.0,debt consolidation,Short Term,265188.0,272954.0,12856.0,730.0,0
Home Mortgage,,10+ years,0.0,9.0,26.0,166298.0,0.0,,0.0,medical bills,Short Term,70180.0,134862.0,8882.0,,0
Home Mortgage,,10+ years,0.0,12.0,24.4,668998.0,0.0,,0.0,debt consolidation,Short Term,350834.0,461073.0,15633.0,,1
Home Mortgage,370025.0,6 years,0.0,8.0,25.1,411026.0,0.0,24.0,0.0,home improvements,Long Term,133892.0,17746.0,3278.0,742.0,0
Home Mortgage,2058365.0,< 1 year,0.0,24.0,10.5,792968.0,0.0,,0.0,debt consolidation,Long Term,456258.0,609501.0,49058.0,6320.0,1
Rent,1453500.0,10+ years,0.0,7.0,19.4,136906.0,0.0,56.0,0.0,debt consolidation,Short Term,168300.0,111720.0,6529.0,721.0,0
Home Mortgage,2424210.0,6 years,0.0,11.0,16.0,1406196.0,0.0,,0.0,debt consolidation,Short Term,614020.0,729885.0,35757.0,744.0,0
Rent,765852.0,4 years,0.0,12.0,8.9,489214.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,6346.0,683.0,734.0,0
Rent,,5 years,0.0,10.0,17.4,388916.0,0.0,,0.0,debt consolidation,Long Term,266816.0,324140.0,15117.0,,0
Rent,2889045.0,10+ years,0.0,12.0,16.2,1367806.0,0.0,18.0,0.0,debt consolidation,Short Term,302148.0,717041.0,29613.0,740.0,0
Home Mortgage,1504648.0,7 years,0.0,17.0,24.8,1271666.0,0.0,25.0,0.0,home improvements,Short Term,261338.0,611724.0,26708.0,744.0,0
Home Mortgage,1436362.0,,0.0,7.0,25.8,1065790.0,0.0,,0.0,home improvements,Short Term,613844.0,770431.0,37346.0,722.0,0
Rent,807025.0,9 years,0.0,7.0,15.3,376486.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,237367.0,7330.0,737.0,0
Home Mortgage,1260840.0,8 years,0.0,8.0,11.5,254210.0,0.0,,0.0,debt consolidation,Short Term,271568.0,148846.0,10475.0,743.0,0
Rent,,1 year,0.0,13.0,12.7,342650.0,0.0,,0.0,debt consolidation,Short Term,175802.0,202711.0,11915.0,,0
Home Mortgage,1572858.0,10+ years,0.0,31.0,19.9,1634864.0,0.0,66.0,0.0,debt consolidation,Short Term,99999999.0,652308.0,15204.0,742.0,0
Home Mortgage,1908360.0,10+ years,0.0,8.0,20.5,1049268.0,0.0,24.0,0.0,debt consolidation,Long Term,309364.0,713165.0,15076.0,687.0,0
Home Mortgage,,10+ years,0.0,20.0,32.8,1811920.0,0.0,,0.0,debt consolidation,Short Term,497354.0,317661.0,28349.0,,1
Home Mortgage,2824065.0,6 years,0.0,18.0,15.9,1079430.0,1.0,36.0,1.0,debt consolidation,Short Term,178750.0,212553.0,22569.0,732.0,0
Rent,1792783.0,6 years,0.0,7.0,9.1,150348.0,0.0,,0.0,medical bills,Short Term,67298.0,123880.0,24501.0,711.0,0
Home Mortgage,1455210.0,10+ years,0.0,8.0,13.9,471614.0,1.0,,1.0,medical bills,Long Term,334180.0,346199.0,34076.0,656.0,0
Rent,1234506.0,2 years,0.0,7.0,26.9,290158.0,0.0,,0.0,debt consolidation,Short Term,184734.0,199728.0,13579.0,734.0,1
Own Home,850459.0,,0.0,4.0,15.1,447480.0,1.0,38.0,1.0,debt consolidation,Long Term,355300.0,302594.0,11340.0,657.0,0
Home Mortgage,1599173.0,3 years,0.0,12.0,23.1,265760.0,0.0,4.0,0.0,debt consolidation,Short Term,313698.0,216676.0,6170.0,722.0,1
Own Home,1487472.0,10+ years,0.0,17.0,28.6,648626.0,0.0,69.0,0.0,debt consolidation,Short Term,387530.0,222395.0,21444.0,745.0,0
Home Mortgage,1391370.0,10+ years,1.0,8.0,18.9,525998.0,2.0,,1.0,debt consolidation,Short Term,343684.0,309814.0,14146.0,745.0,0
Home Mortgage,919942.0,2 years,0.0,15.0,22.5,703516.0,0.0,6.0,0.0,debt consolidation,Short Term,263560.0,281314.0,12419.0,733.0,0
Rent,1921147.0,7 years,0.0,10.0,9.0,739376.0,0.0,,0.0,debt consolidation,Short Term,261712.0,91960.0,22734.0,748.0,0
Home Mortgage,1841157.0,7 years,0.0,17.0,24.5,1876644.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,1210680.0,43114.0,737.0,0
Home Mortgage,2780137.0,10+ years,0.0,24.0,35.8,2045384.0,0.0,65.0,0.0,debt consolidation,Short Term,457930.0,731310.0,26180.0,748.0,0
Rent,1061454.0,4 years,0.0,7.0,19.0,300740.0,0.0,,0.0,wedding,Short Term,99999999.0,187264.0,8810.0,733.0,0
Rent,538232.0,4 years,0.0,12.0,7.6,467984.0,0.0,68.0,0.0,debt consolidation,Short Term,129646.0,138624.0,12155.0,728.0,0
Rent,1162325.0,10+ years,0.0,23.0,15.2,395340.0,0.0,12.0,0.0,debt consolidation,Short Term,99999999.0,151259.0,13851.0,744.0,0
Rent,686869.0,1 year,0.0,10.0,12.8,344432.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,230850.0,11162.0,740.0,0
Rent,3754780.0,4 years,0.0,10.0,15.8,900064.0,0.0,,0.0,other,Long Term,347820.0,614099.0,16459.0,723.0,0
Home Mortgage,1403340.0,10+ years,0.0,6.0,28.7,768966.0,0.0,,0.0,debt consolidation,Short Term,368324.0,334704.0,18711.0,750.0,0
Rent,1212029.0,10+ years,0.0,18.0,16.1,118800.0,0.0,26.0,0.0,debt consolidation,Short Term,172722.0,90383.0,12524.0,733.0,1
Own Home,341525.0,,0.0,3.0,19.9,213312.0,0.0,,0.0,debt consolidation,Short Term,142802.0,71858.0,1992.0,734.0,0
Rent,,10+ years,0.0,9.0,14.3,2732444.0,0.0,,0.0,home improvements,Short Term,604670.0,894387.0,11573.0,,0
Home Mortgage,,1 year,0.0,10.0,16.9,960916.0,0.0,,0.0,debt consolidation,Short Term,322278.0,633194.0,25606.0,,0
Rent,,10+ years,0.0,9.0,26.6,1452000.0,0.0,54.0,0.0,debt consolidation,Short Term,329604.0,634524.0,10055.0,,0
Home Mortgage,1089498.0,10+ years,0.0,10.0,14.7,1097668.0,0.0,7.0,0.0,other,Short Term,529518.0,589646.0,19520.0,698.0,0
Home Mortgage,,4 years,0.0,5.0,19.7,793430.0,0.0,19.0,0.0,buy a car,Long Term,347006.0,170620.0,3602.0,,0
Home Mortgage,1232036.0,10+ years,0.0,15.0,22.0,3264448.0,0.0,,0.0,debt consolidation,Short Term,512468.0,749930.0,27413.0,748.0,0
Home Mortgage,1730349.0,< 1 year,0.0,12.0,17.2,1553596.0,0.0,,0.0,debt consolidation,Long Term,534292.0,474981.0,31002.0,721.0,1
Home Mortgage,1488517.0,10+ years,0.0,24.0,39.4,2213266.0,0.0,,0.0,debt consolidation,Long Term,662904.0,946162.0,38205.0,672.0,1
Home Mortgage,1130310.0,3 years,0.0,12.0,22.6,547514.0,1.0,,1.0,debt consolidation,Long Term,463518.0,326268.0,15937.0,698.0,0
Home Mortgage,,1 year,0.0,11.0,17.5,1209714.0,0.0,,0.0,debt consolidation,Short Term,117018.0,209988.0,9289.0,,0
Rent,756200.0,1 year,0.0,3.0,10.0,118272.0,0.0,,0.0,other,Short Term,242990.0,80180.0,5539.0,731.0,1
Home Mortgage,1529956.0,1 year,0.0,14.0,19.0,850674.0,0.0,,0.0,debt consolidation,Short Term,432080.0,543666.0,21929.0,740.0,0
Own Home,,8 years,0.0,7.0,17.1,922592.0,0.0,,0.0,debt consolidation,Long Term,630718.0,784054.0,28205.0,,0
